company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_class,ground_constraint,pax_load_ratio,ssr_count,total_children,bag_load,transfer_ratio,basic_economy_count
OO,4792,2025-08-04,ORD,ROA,0.10058844731185479,463.0,Easy,0.0,0.5278879549518074,0.1391941391941392,0.037037037037037035,0.0,0.0,0.0
UA,920,2025-08-03,ORD,LHR,0.15171884165489666,249.0,Difficult,0.0,0.5755144867795698,0.2796208530805688,0.20689655172413793,0.0,0.0,0.0
UA,1776,2025-08-10,ORD,PHL,0.13316785845487586,279.0,Medium,0.0,0.6286770667972996,0.1646090534979424,0.1388888888888889,0.0,0.0,0.0
OO,5790,2025-08-06,ORD,CRW,0.12672947306645804,285.0,Easy,0.0,0.6931407942238269,0.125,0.06896551724137931,0.0,0.0,0.0
UA,1398,2025-08-05,ORD,ATL,0.13656815108818773,248.0,Difficult,0.0,0.42261353104726596,0.43961352657004826,0.09375,0.0,0.0,0.0
OO,5470,2025-08-07,ORD,GEG,0.11119445613922764,425.0,Difficult,0.0,0.6238438836585225,0.09569377990430622,0.058823529411764705,0.0,0.0,0.0
UA,374,2025-08-15,ORD,MSP,0.1679930146632617,234.0,Difficult,0.0,0.7002732717018431,0.39234449760765544,0.08333333333333333,0.0,0.0,0.0
UA,1577,2025-08-15,ORD,SFO,0.23402963433327803,93.0,Difficult,0.0,0.7731755424063117,0.4066985645933014,0.4583333333333333,0.0,0.0,0.0
UA,881,2025-08-03,ORD,HND,0.23522655748343974,71.0,Easy,0.0,0.658842807107072,0.4360189573459716,0.5517241379310345,0.0,0.0,0.0
UA,2006,2025-08-09,ORD,GUA,0.14465779038146181,190.0,Medium,0.0,0.5605360924967884,0.2129380053908356,0.2391304347826087,0.0,0.0,0.0
UA,307,2025-08-14,ORD,COS,0.16795501535283952,214.0,Medium,0.0,0.5313469894475481,0.3110047846889952,0.3333333333333333,0.0,0.0,0.0
UA,1538,2025-08-08,ORD,SAV,0.25793092356559855,40.0,Easy,0.0,1.0000000000000002,0.33492822966507174,0.47058823529411764,0.0,0.0,0.0
UA,1006,2025-08-02,ORD,LGA,0.17799161204920527,176.0,Medium,0.0,0.6033925744971487,0.39810426540284366,0.24444444444444446,0.0,0.0,0.0
G7,4395,2025-08-14,ORD,TVC,0.12461587334252869,356.0,Difficult,0.0,0.6738351254480287,0.1244019138755981,0.07407407407407407,0.0,0.0,0.0
UA,1538,2025-08-06,ORD,SAV,0.14268776669298625,243.0,Medium,0.0,0.5636353217580655,0.3317307692307693,0.10344827586206896,0.0,0.0,0.0
UA,2138,2025-08-08,ORD,LGA,0.15201987266364939,268.0,Easy,0.0,0.6457602738580421,0.3301435406698564,0.08823529411764705,0.0,0.0,0.0
G7,4481,2025-08-15,ORD,GRR,0.08910888610136732,511.0,Medium,0.0,0.5567765567765568,0.06698564593301434,0.0,0.0,0.0,0.0
OO,5108,2025-08-14,ORD,SLN,0.11915745701823799,389.0,Medium,0.0,0.6164874551971326,0.14354066985645933,0.07407407407407407,0.0,0.0,0.0
YX,3568,2025-08-15,ORD,YYZ,0.1356431788762616,323.0,Difficult,0.0,0.7561210719105456,0.11004784688995214,0.08333333333333333,0.0,0.0,0.0
OO,4739,2025-08-03,ORD,GRB,0.13895333579037375,293.0,Difficult,0.0,0.6925622212631276,0.14218009478672988,0.13793103448275862,0.0,0.0,0.0
UA,664,2025-08-02,ORD,LGA,0.17390529904395086,184.0,Easy,0.0,0.5999595261670556,0.35071090047393366,0.26666666666666666,0.0,0.0,0.0
OO,5517,2025-08-04,ORD,PVD,0.1109233699211181,398.0,Easy,0.0,0.6474444604286977,0.054945054945054944,0.07407407407407407,0.0,0.0,0.0
UA,1156,2025-08-08,ORD,MSY,0.22401938260626159,74.0,Difficult,0.0,0.7879499197298995,0.3684210526315789,0.4117647058823529,0.0,0.0,0.0
G7,4387,2025-08-06,ORD,CID,0.15378177312541813,209.0,Difficult,0.0,0.8664259927797837,0.07211538461538462,0.13793103448275862,0.0,0.0,0.0
UA,1361,2025-08-11,ORD,STL,0.15872549802190825,222.0,Easy,0.0,0.713949299550487,0.21531100478468898,0.18181818181818182,0.0,0.0,0.0
UA,2323,2025-08-03,ORD,MCO,0.2861789659131341,32.0,Easy,0.0,0.8507768666378939,0.2559241706161138,0.896551724137931,0.0,0.0,0.0
OO,5229,2025-08-13,ORD,ILM,0.07635688339551959,471.0,Medium,0.0,0.41966301893347224,0.057692307692307696,0.05714285714285714,0.0,0.0,0.0
YX,3700,2025-08-02,ORD,BNA,0.22642460449458293,72.0,Medium,1.0,0.5200959808038392,0.04265402843601896,0.022222222222222223,0.0,0.0,0.0
G7,4610,2025-08-15,ORD,XNA,0.12335471545997863,378.0,Medium,0.0,0.717948717948718,0.06220095693779904,0.08333333333333333,0.0,0.0,0.0
UA,1414,2025-08-13,ORD,BOI,0.16033382380624248,154.0,Medium,0.0,0.5764576457645764,0.31730769230769235,0.22857142857142856,0.0,0.0,0.0
UA,1156,2025-08-13,ORD,MSY,0.08131671454508527,456.0,Medium,0.0,0.14668952928812434,0.3653846153846154,0.05714285714285714,0.0,0.0,0.0
UA,247,2025-08-13,ORD,OMA,0.12935758842760256,245.0,Difficult,0.0,0.3828382838283828,0.37980769230769235,0.14285714285714285,0.0,0.0,0.0
UA,2378,2025-08-08,ORD,LAX,0.20870883485764796,113.0,Medium,0.0,0.7798472929199445,0.21052631578947367,0.47058823529411764,0.0,0.0,0.0
OO,5930,2025-08-14,ORD,FAR,0.12990197879841345,340.0,Easy,0.0,0.7025089605734768,0.09569377990430622,0.1111111111111111,0.0,0.0,0.0
YX,3628,2025-08-11,ORD,IND,0.10440759358699929,455.0,Difficult,0.0,0.6495134421903348,0.0813397129186603,0.0,0.0,0.0,0.0
OO,5564,2025-08-01,ORD,SBN,0.12188939178339474,390.0,Medium,0.0,0.6815246296061797,0.11764705882352941,0.05405405405405406,0.0,0.0,0.0
UA,2361,2025-08-13,ORD,LAX,0.08990600132750062,413.0,Easy,0.0,0.2845617895122846,0.20192307692307693,0.14285714285714285,0.0,0.0,0.0
YX,3520,2025-08-05,ORD,CVG,0.10320516313079242,379.0,Easy,0.0,0.4962887989203778,0.03864734299516909,0.1875,0.0,0.0,0.0
G7,4546,2025-08-06,ORD,AVP,0.23292636965922167,69.0,Easy,1.0,0.5631768953068594,0.0673076923076923,0.0,0.0,0.0,0.0
OO,5362,2025-08-14,ORD,MKE,0.1503906393549857,269.0,Difficult,0.0,0.8028673835125448,0.13875598086124402,0.1111111111111111,0.0,0.0,0.0
OO,5251,2025-08-03,ORD,ASE,0.11842827504187836,383.0,Medium,0.0,0.586801487966788,0.10426540284360192,0.13793103448275862,0.0,0.0,0.0
G7,4429,2025-08-07,ORD,FSD,0.11167154550908873,422.0,Medium,0.0,0.6518105849582172,0.10047846889952153,0.029411764705882353,0.0,0.0,0.0
UA,1899,2025-08-01,ORD,YYC,0.20973414427262976,106.0,Difficult,0.0,0.9131677490547947,0.20361990950226244,0.35135135135135137,0.0,0.0,0.0
UA,2137,2025-08-03,ORD,SLC,0.17792768476090476,168.0,Easy,0.0,0.6115666810530859,0.28909952606635075,0.3448275862068966,0.0,0.0,0.0
UA,1576,2025-08-10,ORD,LGA,0.10287687050768442,415.0,Difficult,0.0,0.5905084639241612,0.07407407407407408,0.05555555555555555,0.0,0.0,0.0
UA,2004,2025-08-11,ORD,SYR,0.18228158899790972,157.0,Easy,0.0,0.7528451261751608,0.22009569377990432,0.30303030303030304,0.0,0.0,0.0
UA,343,2025-08-02,ORD,SFO,0.242888939702468,56.0,Difficult,0.0,0.7009598080383923,0.48815165876777256,0.5111111111111112,0.0,0.0,0.0
UA,2370,2025-08-11,ORD,BOS,0.1850359333627127,147.0,Easy,0.0,0.7402276100940128,0.3732057416267942,0.18181818181818182,0.0,0.0,0.0
UA,2189,2025-08-01,ORD,LGA,0.16469355764239116,248.0,Easy,0.0,0.6966973885156937,0.2669683257918552,0.1891891891891892,0.0,0.0,0.0
UA,481,2025-08-12,ORD,RNO,0.10512186049124349,352.0,Difficult,0.0,0.4053880475932937,0.23671497584541062,0.09375,0.0,0.0,0.0
UA,1209,2025-08-15,ORD,EWR,0.24689223701068955,81.0,Difficult,0.0,0.8482616080381443,0.2966507177033493,0.5833333333333333,0.0,0.0,0.0
UA,2177,2025-08-15,ORD,MSN,0.3053718271226327,26.0,Difficult,1.0,0.7584161869876156,0.1291866028708134,0.25,0.0,0.0,0.0
UA,909,2025-08-13,ORD,AMS,0.17713994418706555,117.0,Difficult,0.0,0.5928642246940743,0.44711538461538464,0.19999999999999998,0.0,0.0,0.0
UA,1584,2025-08-05,ORD,LAX,0.2483343950735255,50.0,Easy,0.0,0.7467948717948717,0.24154589371980678,0.75,0.0,0.0,0.0
YX,3690,2025-08-13,ORD,IND,0.0817800437608001,454.0,Difficult,0.0,0.4717734931387876,0.07211538461538462,0.02857142857142857,0.0,0.0,0.0
YX,3542,2025-08-15,ORD,YUL,0.1374943978327437,316.0,Medium,0.0,0.7561210719105456,0.0813397129186603,0.125,0.0,0.0,0.0
OO,4791,2025-08-14,ORD,SBN,0.1421907652807483,292.0,Easy,0.0,0.7885304659498208,0.09569377990430622,0.1111111111111111,0.0,0.0,0.0
UA,2011,2025-08-11,ORD,YVR,0.18028416369519001,165.0,Medium,0.0,0.7085601187530925,0.4019138755980861,0.15151515151515152,0.0,0.0,0.0
UA,1946,2025-08-15,ORD,LGA,0.22563080244935482,105.0,Medium,0.0,0.8210424114038571,0.25837320574162675,0.5,0.0,0.0,0.0
OO,5292,2025-08-02,ORD,MTY,0.12631759813688354,311.0,Easy,0.0,0.5725854829034192,0.2227488151658768,0.08888888888888889,0.0,0.0,0.0
UA,845,2025-08-12,ORD,GRU,0.2768309962841428,26.0,Difficult,0.0,0.5628169739889998,0.9999999999999999,0.375,0.0,0.0,0.0
YX,3525,2025-08-13,ORD,YYZ,0.1281497897992724,252.0,Medium,0.0,0.6628452318916102,0.09134615384615385,0.14285714285714285,0.0,0.0,0.0
UA,2677,2025-08-06,ORD,IAD,0.16771436580349816,174.0,Easy,0.0,0.5553002953724977,0.4807692307692308,0.13793103448275862,0.0,0.0,0.0
UA,767,2025-08-13,ORD,DEN,0.2690028029490547,27.0,Easy,1.0,0.5478547854785478,0.19230769230769235,0.14285714285714285,0.0,0.0,0.0
OO,5026,2025-08-13,ORD,JST,0.10960845495852568,320.0,Difficult,0.0,0.5808580858085809,0.07211538461538462,0.11428571428571428,0.0,0.0,0.0
OO,5493,2025-08-05,ORD,ATW,0.10031785847003238,389.0,Difficult,0.0,0.576923076923077,0.06280193236714976,0.0625,0.0,0.0,0.0
G7,4519,2025-08-06,ORD,SCE,0.08880657808517887,436.0,Medium,0.0,0.5198555956678702,0.0673076923076923,0.034482758620689655,0.0,0.0,0.0
OO,4791,2025-08-04,ORD,SBN,0.09034523610303159,525.0,Easy,0.0,0.5591565794611479,0.07326007326007326,0.0,0.0,0.0,0.0
UA,592,2025-08-03,ORD,JAC,0.19258202336232566,133.0,Medium,0.0,0.7270576575712526,0.24170616113744078,0.3793103448275862,0.0,0.0,0.0
G7,4590,2025-08-01,ORD,MDT,0.11995015455003986,398.0,Medium,0.0,0.6815246296061797,0.10407239819004527,0.05405405405405406,0.0,0.0,0.0
YX,3464,2025-08-13,ORD,PIT,0.08827178243727042,425.0,Easy,0.0,0.5412541254125413,0.04807692307692309,0.02857142857142857,0.0,0.0,0.0
OO,5963,2025-08-14,ORD,BDL,0.12090074835648446,376.0,Difficult,0.0,0.7004608294930875,0.07177033492822965,0.07407407407407407,0.0,0.0,0.0
OO,5447,2025-08-10,ORD,PVD,0.1047531390492328,409.0,Easy,0.0,0.5480867881594443,0.07407407407407408,0.1111111111111111,0.0,0.0,0.0
UA,1495,2025-08-05,ORD,TVC,0.08739614853745288,448.0,Medium,0.0,0.21367521367521367,0.3043478260869565,0.09375,0.0,0.0,0.0
UA,2100,2025-08-08,ORD,SLC,0.19696739887262252,145.0,Medium,0.0,0.7511331768536432,0.39234449760765544,0.23529411764705882,0.0,0.0,0.0
UA,2640,2025-08-05,ORD,DCA,0.052706473708026495,512.0,Difficult,0.0,0.19759869759869755,0.1400966183574879,0.03125,0.0,0.0,0.0
UA,224,2025-08-01,ORD,BZN,0.1865301524776227,164.0,Easy,0.0,0.741323150014265,0.29411764705882354,0.2702702702702703,0.0,0.0,0.0
